learned_family,probe_family,variant,expected_status,actual_status,raw_score,final_score,matches,max_similarity,passed
ellipse,rectangle_chip,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.9290036022730045,False
ellipse,triangle_chip,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.9026826822687153,False
ellipse,irregular_blob,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
ellipse,horizontal_scratch,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.9284272031870923,False
ellipse,vertical_scratch,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.9143783194478736,False
ellipse,diagonal_scratch,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
ellipse,zigzag_crack,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
ellipse,arc,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
ellipse,x_scratch,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
ellipse,dot_cluster,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.8750775821173115,False
rectangle_chip,rectangle_chip,seed,ГОДЕН,ГОДЕН,1.0,0.004705882352941177,1,1.0,True
rectangle_chip,rectangle_chip,shift,ГОДЕН,ГОДЕН,1.0,0.0007843137254901962,1,0.9691093111882993,True
rectangle_chip,rectangle_chip,small_70,ГОДЕН,ГОДЕН,1.0,0.0007843137254901962,1,0.9711994209969865,True
rectangle_chip,rectangle_chip,small_45,ГОДЕН,ГОДЕН,1.0,0.0007843137254901962,1,0.9647597620361373,True
rectangle_chip,rectangle_chip,lighter,ГОДЕН,ГОДЕН,1.0,0.0007843137254901962,1,0.9539699761575774,True
rectangle_chip,rectangle_chip,two,ГОДЕН,ГОДЕН,1.0,0.0023529411764705885,2,0.9649839314064703,True
rectangle_chip,rectangle_chip,large_145,БРАК,БРАК,1.0,1.0,0,,True
rectangle_chip,circle,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.9547246008594873,False
rectangle_chip,ellipse,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.9182968577977884,False
rectangle_chip,triangle_chip,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.9037314943274853,False
rectangle_chip,irregular_blob,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
rectangle_chip,horizontal_scratch,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.9463269417970952,False
rectangle_chip,vertical_scratch,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.9178708042848257,False
rectangle_chip,diagonal_scratch,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
rectangle_chip,zigzag_crack,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
rectangle_chip,arc,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
rectangle_chip,x_scratch,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
rectangle_chip,dot_cluster,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.8877127218841568,False
triangle_chip,triangle_chip,seed,ГОДЕН,ГОДЕН,1.0,0.00392156862745098,1,1.0,True
triangle_chip,triangle_chip,shift,ГОДЕН,ГОДЕН,1.0,0.0007843137254901962,1,0.9649824374316308,True
triangle_chip,triangle_chip,small_70,ГОДЕН,ГОДЕН,1.0,0.0007843137254901962,1,0.9731209033891768,True
triangle_chip,triangle_chip,small_45,ГОДЕН,ГОДЕН,1.0,0.0007843137254901962,1,0.9720268677070696,True
triangle_chip,triangle_chip,lighter,ГОДЕН,ГОДЕН,1.0,0.0023529411764705885,1,0.9558882821339187,True
triangle_chip,triangle_chip,two,ГОДЕН,ГОДЕН,1.0,0.0015686274509803923,2,0.973260176304552,True
triangle_chip,triangle_chip,large_145,БРАК,БРАК,1.0,1.0,0,,True
triangle_chip,circle,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.9316229095361432,False
triangle_chip,ellipse,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.9264088958684632,False
triangle_chip,rectangle_chip,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.9230108015366394,False
triangle_chip,irregular_blob,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.9040333644663628,False
triangle_chip,horizontal_scratch,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.91002778653255,False
triangle_chip,vertical_scratch,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.9208079288322325,False
triangle_chip,diagonal_scratch,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
triangle_chip,zigzag_crack,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
triangle_chip,arc,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.8383860418996418,False
triangle_chip,x_scratch,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
triangle_chip,dot_cluster,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.8658990361004214,False
irregular_blob,irregular_blob,seed,ГОДЕН,ГОДЕН,1.0,0.00784313725490196,1,1.0,True
irregular_blob,irregular_blob,shift,ГОДЕН,ГОДЕН,1.0,0.0007843137254901962,1,0.961913384924636,True
irregular_blob,irregular_blob,small_70,ГОДЕН,ГОДЕН,1.0,0.0007843137254901962,1,0.9713224323293903,True
irregular_blob,irregular_blob,small_45,ГОДЕН,ГОДЕН,1.0,0.0,1,0.9680275724917655,True
irregular_blob,irregular_blob,lighter,ГОДЕН,ГОДЕН,1.0,0.0007843137254901962,1,0.954846545596785,True
irregular_blob,irregular_blob,two,ГОДЕН,ГОДЕН,1.0,0.00392156862745098,2,0.9692996681906655,True
irregular_blob,irregular_blob,large_145,БРАК,БРАК,1.0,1.0,0,,True
irregular_blob,circle,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.9650889173694265,False
irregular_blob,ellipse,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.9493547641111559,False
irregular_blob,rectangle_chip,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.9496169102460068,False
irregular_blob,triangle_chip,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.9072362288218258,False
irregular_blob,horizontal_scratch,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.9312741845630416,False
irregular_blob,vertical_scratch,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.9327016670099338,False
irregular_blob,diagonal_scratch,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
irregular_blob,zigzag_crack,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
irregular_blob,arc,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.861562619496387,False
irregular_blob,x_scratch,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.854579021921756,False
irregular_blob,dot_cluster,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.9048910635512804,False
horizontal_scratch,horizontal_scratch,seed,ГОДЕН,ГОДЕН,1.0,0.0031372549019607846,1,1.0,True
horizontal_scratch,horizontal_scratch,shift,ГОДЕН,ГОДЕН,1.0,0.0007843137254901962,1,0.9818068398020264,True
horizontal_scratch,horizontal_scratch,small_70,ГОДЕН,ГОДЕН,1.0,0.0007843137254901962,1,0.9770183152787866,True
horizontal_scratch,horizontal_scratch,small_45,ГОДЕН,ГОДЕН,1.0,0.0007843137254901962,1,0.9736776866960621,True
horizontal_scratch,horizontal_scratch,lighter,ГОДЕН,ГОДЕН,1.0,0.005490196078431373,1,0.9634621666959532,True
horizontal_scratch,horizontal_scratch,two,ГОДЕН,ГОДЕН,1.0,0.0007843137254901962,2,0.9748928953116758,True
horizontal_scratch,horizontal_scratch,large_145,БРАК,БРАК,1.0,1.0,0,,True
horizontal_scratch,circle,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.9363676838221436,False
horizontal_scratch,ellipse,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.9107106046896667,False
horizontal_scratch,rectangle_chip,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.9427117627378109,False
horizontal_scratch,triangle_chip,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
horizontal_scratch,irregular_blob,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
horizontal_scratch,vertical_scratch,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.9074097226901411,False
horizontal_scratch,diagonal_scratch,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
horizontal_scratch,zigzag_crack,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
horizontal_scratch,arc,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
horizontal_scratch,x_scratch,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
horizontal_scratch,dot_cluster,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
vertical_scratch,vertical_scratch,seed,ГОДЕН,ГОДЕН,1.0,0.0015686274509803923,1,1.0,True
vertical_scratch,vertical_scratch,shift,ГОДЕН,ГОДЕН,1.0,0.0007843137254901962,1,0.9634690814772533,True
vertical_scratch,vertical_scratch,small_70,ГОДЕН,ГОДЕН,1.0,0.0007843137254901962,1,0.9660742328437708,True
vertical_scratch,vertical_scratch,small_45,ГОДЕН,ГОДЕН,1.0,0.0007843137254901962,1,0.9616543484102805,True
vertical_scratch,vertical_scratch,lighter,ГОДЕН,ГОДЕН,1.0,0.0007843137254901962,1,0.9544527864636355,True
vertical_scratch,vertical_scratch,two,ГОДЕН,ГОДЕН,1.0,0.0023529411764705885,2,0.9604286292663673,True
vertical_scratch,vertical_scratch,large_145,БРАК,БРАК,1.0,1.0,0,,True
vertical_scratch,circle,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.9176798051059236,False
vertical_scratch,ellipse,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.8904293487125433,False
vertical_scratch,rectangle_chip,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.8948492222206443,False
vertical_scratch,triangle_chip,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
vertical_scratch,irregular_blob,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
vertical_scratch,horizontal_scratch,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.8962122975675155,False
vertical_scratch,diagonal_scratch,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
vertical_scratch,zigzag_crack,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
vertical_scratch,arc,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
vertical_scratch,x_scratch,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
vertical_scratch,dot_cluster,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.8774911156515798,False
diagonal_scratch,diagonal_scratch,seed,ГОДЕН,ГОДЕН,1.0,0.00392156862745098,1,1.0,True
diagonal_scratch,diagonal_scratch,shift,ГОДЕН,ГОДЕН,1.0,0.0007843137254901962,1,0.9717122878370443,True
diagonal_scratch,diagonal_scratch,small_70,ГОДЕН,ГОДЕН,1.0,0.0007843137254901962,1,0.9692731222928783,True
diagonal_scratch,diagonal_scratch,small_45,ГОДЕН,ГОДЕН,1.0,0.0007843137254901962,1,0.9529450596894546,True
diagonal_scratch,diagonal_scratch,lighter,ГОДЕН,ГОДЕН,1.0,0.007058823529411765,1,0.9686609743005931,True
diagonal_scratch,diagonal_scratch,two,ГОДЕН,ГОДЕН,1.0,0.007058823529411765,2,0.9638839515135877,True
diagonal_scratch,diagonal_scratch,large_145,БРАК,ГОДЕН,1.0,0.006274509803921569,1,0.9499173461459045,False
diagonal_scratch,circle,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
diagonal_scratch,ellipse,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
diagonal_scratch,rectangle_chip,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.8120096856713617,False
diagonal_scratch,triangle_chip,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
diagonal_scratch,irregular_blob,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
diagonal_scratch,horizontal_scratch,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.7993828852070656,False
diagonal_scratch,vertical_scratch,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.7985915917878993,False
diagonal_scratch,zigzag_crack,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.882373903710464,False
diagonal_scratch,arc,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
diagonal_scratch,x_scratch,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.8473708330847953,False
diagonal_scratch,dot_cluster,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.8257515028727553,False
zigzag_crack,zigzag_crack,seed,ГОДЕН,ГОДЕН,1.0,0.00392156862745098,1,1.0,True
zigzag_crack,zigzag_crack,shift,ГОДЕН,ГОДЕН,1.0,0.0007843137254901962,1,0.9673261642301434,True
zigzag_crack,zigzag_crack,small_70,ГОДЕН,ГОДЕН,1.0,0.0007843137254901962,1,0.9692273683809203,True
zigzag_crack,zigzag_crack,small_45,ГОДЕН,ГОДЕН,1.0,0.0007843137254901962,1,0.9500179431180464,True
zigzag_crack,zigzag_crack,lighter,ГОДЕН,ГОДЕН,1.0,0.00392156862745098,1,0.9535555848647101,True
zigzag_crack,zigzag_crack,two,ГОДЕН,ГОДЕН,1.0,0.0015686274509803923,2,0.9682308721955739,True
zigzag_crack,zigzag_crack,large_145,БРАК,БРАК,1.0,1.0,0,,True
zigzag_crack,circle,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.8080166036901002,False
zigzag_crack,ellipse,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
zigzag_crack,rectangle_chip,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.8357741737837774,False
zigzag_crack,triangle_chip,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.8271255366663475,False
zigzag_crack,irregular_blob,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.7937630074672188,False
zigzag_crack,horizontal_scratch,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.8258712991041882,False
zigzag_crack,vertical_scratch,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.8241821292231495,False
zigzag_crack,diagonal_scratch,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.8735277827446385,False
zigzag_crack,arc,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.8272816244756209,False
zigzag_crack,x_scratch,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.8130456728895616,False
zigzag_crack,dot_cluster,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.8352307046547336,False
arc,arc,seed,ГОДЕН,ГОДЕН,1.0,0.007058823529411765,1,1.0,True
arc,arc,shift,ГОДЕН,ГОДЕН,1.0,0.0007843137254901962,1,0.9559601526562702,True
arc,arc,small_70,ГОДЕН,ГОДЕН,1.0,0.0007843137254901962,1,0.9480573775858189,True
arc,arc,small_45,ГОДЕН,ГОДЕН,1.0,0.0007843137254901962,1,0.8968222211405561,True
arc,arc,lighter,ГОДЕН,ГОДЕН,1.0,0.0007843137254901962,1,0.9508637387746979,True
arc,arc,two,ГОДЕН,ГОДЕН,1.0,0.00392156862745098,2,0.9508663265434015,True
arc,arc,large_145,БРАК,БРАК,1.0,1.0,0,,True
arc,circle,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.8490708822560609,False
arc,ellipse,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
arc,rectangle_chip,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.8446981584838762,False
arc,triangle_chip,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.8334910750659685,False
arc,irregular_blob,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
arc,horizontal_scratch,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
arc,vertical_scratch,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.8480358146867821,False
arc,diagonal_scratch,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
arc,zigzag_crack,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
arc,x_scratch,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.7861833865559883,False
arc,dot_cluster,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.815658685258792,False
x_scratch,x_scratch,seed,ГОДЕН,ГОДЕН,1.0,0.004705882352941177,1,1.0,True
x_scratch,x_scratch,shift,ГОДЕН,ГОДЕН,1.0,0.0007843137254901962,1,0.9683269243598045,True
x_scratch,x_scratch,small_70,ГОДЕН,ГОДЕН,1.0,0.0015686274509803923,1,0.9608448106255625,True
x_scratch,x_scratch,small_45,ГОДЕН,ГОДЕН,1.0,0.0015686274509803923,1,0.9315377337946803,True
x_scratch,x_scratch,lighter,ГОДЕН,ГОДЕН,1.0,0.0015686274509803923,1,0.9603228955003379,True
x_scratch,x_scratch,two,ГОДЕН,ГОДЕН,1.0,0.006274509803921569,2,0.955510442310075,True
x_scratch,x_scratch,large_145,БРАК,БРАК,1.0,1.0,0,,True
x_scratch,circle,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.852448604638711,False
x_scratch,ellipse,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.8568145282882392,False
x_scratch,rectangle_chip,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.8716801955679316,False
x_scratch,triangle_chip,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.8795936728611481,False
x_scratch,irregular_blob,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.8581424258604294,False
x_scratch,horizontal_scratch,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.8741537080988778,False
x_scratch,vertical_scratch,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.8701558355364818,False
x_scratch,diagonal_scratch,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.8390270042781245,False
x_scratch,zigzag_crack,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.8163268668453643,False
x_scratch,arc,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.8111212054939948,False
x_scratch,dot_cluster,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.8645100241076351,False
dot_cluster,dot_cluster,seed,ГОДЕН,ГОДЕН,1.0,0.00784313725490196,1,1.0,True
dot_cluster,dot_cluster,shift,ГОДЕН,ГОДЕН,1.0,0.0007843137254901962,1,0.9304521797166511,True
dot_cluster,dot_cluster,small_70,ГОДЕН,ГОДЕН,1.0,0.0,1,0.9367147505572306,True
dot_cluster,dot_cluster,small_45,ГОДЕН,ГОДЕН,1.0,0.0007843137254901962,1,0.9222280387833242,True
dot_cluster,dot_cluster,lighter,ГОДЕН,ГОДЕН,1.0,0.0007843137254901962,1,0.933841457937298,True
dot_cluster,dot_cluster,two,ГОДЕН,ГОДЕН,1.0,0.0015686274509803923,2,0.9265146818224939,True
dot_cluster,dot_cluster,large_145,БРАК,БРАК,1.0,1.0,0,,True
dot_cluster,circle,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.8861138466518445,False
dot_cluster,ellipse,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.8777808141309515,False
dot_cluster,rectangle_chip,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.8795149555264301,False
dot_cluster,triangle_chip,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.8654398202071597,False
dot_cluster,irregular_blob,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
dot_cluster,horizontal_scratch,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.8845267848606022,False
dot_cluster,vertical_scratch,foreign_shape,БРАК,ГОДЕН,1.0,0.0007843137254901962,1,0.8829364685818681,False
dot_cluster,diagonal_scratch,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
dot_cluster,zigzag_crack,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
dot_cluster,arc,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
dot_cluster,x_scratch,foreign_shape,БРАК,БРАК,1.0,1.0,0,,True
